0,0,0,0,0,0.00039533463220839805,0.00003482816496539011,0,0,0.0012809759395806617,0.0002606327843042078,0,0,0.0007545935158861927,0.0029777578559814885,0.003149112533619249,0.035076479025100166,0.061872158014723816,0.3122850636229274,0.0085714774045623,0.00004713692681156138,0.0002380302192804642,0.0024149094551845756,0.0007122037930678986,0.003226581415395622,0.00045934434640655355,0.00012246013413523397,0,0.003435741651409819,0.009688378213393608,0.13073507626624534,0.43231852749297206,0,0.04324778575847969,0.09379102130368455,0.007549422015248146,0.0818015321991795,0.015877853656479788,0,0.12379689285776484,0.00792408288073054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007772906068926079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00040911031315071344,0.00003938619882106359,0,0,0,0.000047518592974568266,0,0.0005149593964956666
0.2907071506209417,0.01091409280929258,0,0.01580787138734896,0.09503582856240306,0.6354549260900968,0.6746843365469966,0.18786183865044645,1.0186275832225857,1.7433987289073756,0.028106250123116693,0.06496504899322934,0.071072462778323,0.08670175725309692,0.04573141752297601,0.46802609688804225,0.8297186615152091,0.5909601449882506,1.6012882279507883,0.09784943742837446,0.0005111552707377961,0.004768460186111462,0.07677630600758295,0.019326117127889942,0.22987865421805473,0.010649252238186574,0.05163774777775779,0.09845227990665344,0.46508747776133025,0.3744437190451871,0.3980592698210464,0.6439464184810213,0.04324778575847969,0,0.8461735925217287,0.3454247776712876,4.721372711600568,0.18846778775300424,0.011627809382501915,1.4633592841063991,1.7229247099506402,0,0,0,0,0,0,0,0.000030250212651914327,0,0.00003088708304836066,0.000037498672464401125,0,0.0000962056732609391,0.00003535269781672092,0.002529674503764677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027602224695741953,0.009526882984852327,0.003213639725571062,0.0000950922560005899,0,0.0001048706752402719,0.00014337676882685636,0,0.006180726036281646
0.0009475088458604596,0.000022924003713903377,0,0.0006266136539108667,0.0002680574606370147,0.009676997439717484,0.002161962080590444,0.012408742839823175,0.03396073717181804,0.7657780582876672,0.03559189402740827,0.0023256804785699897,0.006349367084007938,0.5598560010566945,0.36000785608493163,0.21765902976033827,0.3334555589948715,0.06745644575503133,0.029976403621219033,0.05780897238134399,0,0,0.0006798400124670992,0.002254926674349341,0.0015384881985390031,0.02920086830422995,0.00009465392624908472,0,0.00215594376879301,0.0017333736437859814,0.01646029731450748,0.050252951012555516,0.09379102130368455,0.8461735925217287,0,1.2755367954434593,1.0868939454489794,0.5428067585194365,0.33190374777139914,3.5151473484452165,0.323890183016353,0,0,0,0.0009277828702760104,0,0,0,0,0.00002723222166997514,0,0,0.000987966664736485,0.0011926704211630943,0.057672802010404756,0.047151984044601324,0.00007878659998172218,0.0016977145029520011,0.0007037343401308039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019507335472982901,0,0.0021819587942279563,1.951857477606369,0.09960547849318047,0.0011753055139603976,0.01815558068351706,0.04772833575736508,0.0226601672968161,0.00035890725779443445,2.1457705751658525
0.7079099047776063,0.0007978575204138812,0.00127854356204595,0.7557411123636275,0.1370175472986094,0.640161949184577,1.3008380989211863,1.2861031846411708,1.6909185936330966,1.4294226547467428,0.036215792849662476,2.7993788053232262,3.3284891409863455,2.3028887422375726,0.5761485448212903,0.28080976412448344,0.5778889718601985,0.08513436183309704,0.00573600158526438,0.06019571972994287,0,0,0.0001199247274399482,0.000056258034612438555,0.00023953995384435594,0.0007066960220094162,0,0,0,0.00013528825667817932,0.0023334049800148,0.0017793139759395774,0.007549422015248146,0.3454247776712876,1.2755367954434593,0,3.4700442449800226,3.0179715052077754,0.13063762685659303,0.6260963758882935,0.18409251998559434,0.001207074160669898,0,0,0.0014557299281316874,0.0021615401931036433,0.002662441871393139,0.006878244357765796,0.0009754917674720482,0.003247570760385386,0.0006547836500404677,0,0.2170433783730757,0.3300859388942147,0.11683507060536233,0.02015312583479115,0.00005193402214060004,0.00067546937083658,0.0005977161133614914,0.00011672244389178474,0.0000161223847391294,0,0,0,0,0,0,0,0,0,0,0,0.00020015497086585477,0,0.003358483610697899,0.2875224207949663,7.085329072432166,0.01776070881159374,0.0027571267663870085,0.1933162396346533,0.0037215526688989115,0.00015323198444184985,0.05428083333429096
3.264549892019771,0.011524933151446435,0.0030550633106643937,0.9178159024464985,0.20432971380803755,1.6144916644868617,2.735910436438137,0.911599147993557,2.781537815236034,6.28836759061532,0.10987688112666501,1.1054121724593347,0.29289657314831674,0.6261298829609742,0.04953902956172913,1.346964946070108,0.9155525580779393,0.6448580556358227,0.21468416196532272,0.08326619589410403,0.000032244755961364326,0.001784522151070369,0.0089754094184281,0.0029727262878047997,0.015069301684791725,0.000541775593164472,0.0016132103836073108,0.005785268245994794,0.020056753175572668,0.01431981126929939,0.03648565509423871,0.08433467900185523,0.0818015321991795,4.721372711600568,1.0868939454489794,3.4700442449800226,0,0.5875683885447788,0.08288458857199,0.2653264184178184,0.33582852295090765,0,0,0,0,0,0,0.00013394748743344746,0,0,0,0,0.005147318105059665,0.00039589161347127865,0.0002732988736238432,0.0004891165029015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002705331531711593,0.026859343501545566,0.0005777079066191601,0.000739070475967429,0.001365564198489878,0.0001248626561510399,0.00005359402955702981,0.010428927847108336
0.006807639386681376,0.0000729011820761419,0,0.001611051758288516,0.0017038719763538955,0.11739804725262402,0.01648786788903197,0.045368380129819065,0.16130777551577394,0.8638804212884478,0.02061839541661119,0.008349069853334293,0.005033435426757989,0.152909230605012,0.006155664707599818,0.1855665894703312,0.1194715539642857,0.05843241303334282,0.00758491939020665,0.008289694069039918,0,0.00003452083897434883,0.00023474541683775536,0.00022864252974587974,0.00016531108443277454,0.0021264269927720666,0,0.0002268037104103118,0.0005124636488042021,0.0003158827832955347,0.0033068061779236314,0.012455947732320378,0.015877853656479788,0.18846778775300424,0.5428067585194365,3.0179715052077754,0.5875683885447788,0,0.1680000930413449,0.6547781621692087,0.19579169085771794,0,0,0,0,0,0,0,0,0,0,0,0.00014014428484530032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050237138438460054,0.010168332009485888,0.00019063667574441387,0.06689787162635494,0.044078516648705816,0.001169125807663283,0.0005515240017762284,0.07018431973094588
0.201693598804768,0.00009465395536814694,0.00012884034517853652,0.13473464435659624,0.004764362759952454,0.0008382223251570907,0.010619365570051482,0.001642591466432864,0,0.00003992206745324338,0,0.21731778182506742,0.025096903412112785,0.03942104987414508,0.0005899027187217215,0,0,0.00001548430150777051,0,0.00035392809364896113,0,0,0,0.000016554436197853334,0,0.0030430126421574764,0.00009315145647919673,0,0,0,0,0,0,0.011627809382501915,0.33190374777139914,0.13063762685659303,0.08288458857199,0.1680000930413449,0,0.2716683240581532,0.07532477635006132,0.00007028194397660999,0,0,0.001445848393348027,0,0,0.00005642830001702937,0,0,0,0,0.025053945143809098,0.0011873411172815323,0.017744973877095303,0.0008166116749556642,0,0,0,0,0.000041843462094000074,0,0,0,0,0,0.00007156761042577907,0,0,0,0,0,0,0,0.00013933913652525355,0.05017413252439327,0.07632328286845118,0.001010699680215161,0.018577224082057885,0.0363633513570805,0.002788496120069309,0.0014323808232357335,0.17811520034188458
0.00022490756174567945,0.00007878125538304372,0,0.0006740923866480788,0.0007884528691278764,0.011323581027431853,0.0007087631378311435,0.0020793188494793303,0.008200820068252557,0.07522677879805706,0.0032558223664526198,0.0051664679101237464,0.011126433899646881,0.05926979957668788,0.7442633357328157,0.05028065736559516,0.5260352248030559,0.11183289525801927,0.9890426706499343,0.6002596321922823,0.0004789435864873125,0.003297086675897728,0.12742694550272868,0.1690289342596984,0.3426392976296467,0.37374354831152473,0.1478746444530587,0.00946316981556909,0.39855987912996543,0.4678073271361007,0.9490898645066266,1.0880326320763758,0.12379689285776484,1.4633592841063991,3.5151473484452165,0.6260963758882935,0.2653264184178184,0.6547781621692087,0.2716683240581532,0,0.19456440057757032,0,0,0,0.00006113066442450938,0,0,0.000017544224599652553,0,0,0,0,0,0,0,0.01664488894716021,0,0.00006960318694227891,0,0.000030485930875698464,0.00006448945785504158,0,0,0,0,0,0,0,0,0,0,0,0.000039786727622525554,0,0.0012463686699149673,0.09023711340470653,0.010222317403541185,0.00030206411790958075,0.0009707202835937223,0.0010078900873154255,0.02605681474251905,0,0.17426781798546342
0.005676909341099075,0,0,0.000167672668618863,0,0.0014960921668331726,0.00007620029646299057,0.0001737444921340884,0.003116025023518874,0.006380905785934949,0,0,0,0.0012206122171524965,0.00013104735050583667,0.0016911669515671012,0.008443129364845,0.0006800317416132785,0.008284882345037813,0.00040845500268721526,0.00003589321737595663,0.00009423174832841181,0.0011230303239023781,0.00042741028724070315,0.0807960438160555,0.0056334728692066715,0.01846271757813136,0.055601894345823154,0.4075818627607118,0.13395426830297777,0.009980170145851825,0.10189066667498992,0.00792408288073054,1.7229247099506402,0.323890183016353,0.18409251998559434,0.33582852295090765,0.19579169085771794,0.07532477635006132,0.19456440057757032,0,0,0,0,0.00020878247515406344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002222837133285136,0.0000859511268574107,0,0.001299790631191921,0.001541789998244838,0.0002029930036560907,0.0005713790906822471,0.05143563218111406
0,0,0,0,0,0,0,0,0,0.000016461554978220586,0,0.0005845235590719848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001207074160669898,0,0,0.00007028194397660999,0,0,0,0.2692851889187103,0.012541077410913768,1.4086502230105296,1.997639419694234,0.08574652330832336,2.6614798674056197,0.38417284542940217,0.17442960135777633,0.029476630343714772,0.006083816380725247,0.48511529358981914,0.007291997789422821,0.004569881910120243,0.0010047215982891384,0.0026455232556924467,0.005631273199934585,0.025545394129688315,0.0011128554107433005,0.014479610055149158,0,0.00022560454745400866,0.000040659774123487675,0.0006994424785354164,0.000028844399061144542,0,0,0,0,0,0,0.0008888619221973801,0.00009000915208816369,0.18487737445925126,0.0010909805381067715,0.7450346532386222,2.6250230477357026,0.008441655649059581,0.3005244195199773,0.0011756959192058573,0.009845152232198891,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2692851889187103,0,0.00005927821344551541,0.004346853428561971,0.4268652801740312,0.012699437640860086,0.4582395170416985,0.0023355521844048007,0.0155680087164583,0.0031510361345447957,0.00004584798693187489,0.0029739300179510825,0.00006276518033695717,0.00012456419614788463,0.00008944291263976063,0.00014000701910674382,0.0010745520963345604,0.0009280494689964364,0.00010644479716015452,0.0004394237686382646,0,0.00001851274852299143,0,0.00011545897665544801,0,0.000018839630921768924,0,0,0,0,0,0.00024937471841997657,0,0.0025444635235114844,0.0001423906619550932,0.0015869489310343062,0.005314373788613046,0.000025295468750884904,0.00005868541802598165,0.00007796317890382601,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012541077410913768,0.00005927821344551541,0,0.06905669268316282,0.0008999545342571759,0.00012464220394411168,0.008585087472688088,0.01948731542175418,0.00020974433146774506,0,0.00011889270264811985,0.005052991492104793,0.00002375928547906063,0.00026304646967162127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015719316609232715,0,0.0006107399832369942,0.0031343309131989334,0,0.00027967042613125846,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0004476008159839573,0.00010386805304724996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009277828702760104,0.0014557299281316874,0,0,0.001445848393348027,0.00006113066442450938,0.00020878247515406344,1.4086502230105296,0.004346853428561971,0.06905669268316282,0,0.1787279979070394,0.011020831594319354,1.3361653340648227,0.8075105966670013,0.021921510197101722,0.0023901212081234987,0.0033288323936259473,0.30749517759958994,0.017958613856782962,0.008989197755670425,0.0024951476503107823,0.0008603565101237924,0.0005379791010632507,0.003410857747345367,0.00027043959566246616,0.0028960049412876873,0,0.00003021135239994142,0,0.000018689642931541593,0.000017465905360678747,0,0,0,0,0,0,0.000021224385742471577,0,0.028447631548986458,0.005303863071884809,0.9000693118268666,0.9222266504082239,0.004329041190183706,0.17233231593022535,0.0014878759639549944,0.0018569084312555037,0.001367472809242935
0,0,0,0,0.00007709089111723417,0,0,0,0,0,0,0.00017199278283933198,0.0003640967385267419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021615401931036433,0,0,0,0,0,1.997639419694234,0.4268652801740312,0.0008999545342571759,0.1787279979070394,0,1.216543098587331,2.863920066061235,0.32470503206114354,0.11597636996704015,0.04376189167074758,0.00038934153837508575,0.3794642140562925,0.03832527457835067,0.0008420216630930375,0.0007772336136447879,0.0057929715569893575,0.02562658740584736,0.007875422010433463,0.0013620102809002385,0.0031597810194067865,0,0,0.00006064531001373181,0.0020493620166939456,0.00012977304718595351,0.000045449638273971164,0,0,0.00010209717029747116,0,0,0.0018950291129276376,0.00031250619314726293,0.07981158979407775,0.001885275701203222,0.11449715674776584,0.14790062250642372,0.0013917901414128996,0.0019164097083755327,0.004754960593434873,0,0
0,0,0,0,0.00006487746650395584,0,0.0000286270494973512,0,0,0,0,0,0.0006037796654360407,0,0.000026198869195078707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002662441871393139,0,0,0,0,0,0.08574652330832336,0.012699437640860086,0.00012464220394411168,0.011020831594319354,1.216543098587331,0,0.93682901387346,0.3270675680055545,0.2540985612589372,0.6250117832621316,0.001149485966277341,0.09370522725541117,0.1632271375073904,0.00468555386521365,0.003216859899875921,0.10717468021002399,0.2146657701921671,0.016787716621853084,0.007713246778823641,0.007234935561781206,0.00014426165507794934,0.0006957069807822739,0.000117724159085481,0.009506573075695007,0.0013585419281057214,0.0005813588255590671,0,0,0.0001535344491907852,0.00002723222890079432,0.000468287042384952,0.017446556977501557,0.0005454858625430445,0.5413467403167149,0.015643495984137494,0.5103601269092808,0.9756666460645299,0.044234613250348505,0.0011445970348480958,0.034880535058555234,0.0003432927597154045,0.00007837789915076262
0.0000446277136545946,0,0,0,0.00011160973003321847,0.000032876985810670754,0.000028980472624479294,0,0,0,0,0.0012337707120881163,0.0009404354467157689,0,0.00033154306443502416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006878244357765796,0.00013394748743344746,0,0.00005642830001702937,0.000017544224599652553,0,2.6614798674056197,0.4582395170416985,0.008585087472688088,1.3361653340648227,2.863920066061235,0.93682901387346,0,3.6664854061465264,1.9092134055495897,0.13908331949752084,0.030853162955070113,1.2898070326200133,0.4939652325480005,0.028062087529274856,0.0035316328020972777,0.014353451538857259,0.02518042619705791,0.0782471769856809,0.007895548052568938,0.046110961400157274,0.00015345269423378398,0.0010344120981066174,0.0006638329015221868,0.003079734076718069,0.00017494137806225155,0.00017820721755919386,0,0,0.0000816848009701542,0,0.0003357143647327965,0.0017108813817123404,0.00008921772621792088,0.7302221326483301,0.008330104586389251,1.3642983897931868,1.841306068544003,0.03200418798312828,0.018852537891886643,0.005247778008563661,0.00021920219580795914,0
0,0,0,0,0,0,0,0,0,0,0,0.0003344886007780339,0.0007121748867487594,0.00008808320337555089,0.0006781258577272166,0,0,0,0,0.00007042252088380574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000030250212651914327,0,0.0009754917674720482,0,0,0,0,0,0.38417284542940217,0.0023355521844048007,0.01948731542175418,0.8075105966670013,0.32470503206114354,0.3270675680055545,3.6664854061465264,0,2.567265617903186,1.877061052729862,2.119877556547628,1.1053679233886162,1.8806161465637516,0.7650297562217968,0.012090149884675525,0.12657181333338374,0.00643780738279981,0.16250177969792842,0.0018510429327469524,0.08816886727404591,0.00010450384778701295,0.00004710371491646066,0.0003215729898589048,0.00028516187203656864,0.000025909693987439596,0.000044082979928493977,0,0,0,0,0,0.00014211707883396272,0,0.2323785509684908,0.030920861249301504,1.798640100707332,0.9897317864410643,0.034401084188714876,0.0026598205662660655,0.0006631009458138563,0.00006259779634111891,0.00014003344382664616
0,0,0,0,0,0.00007383640878335667,0.0001645693774052005,0,0.00003589326343532784,0.0000321564054115275,0,0,0.0006843852862196613,0.00008150761464353335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002723222166997514,0.003247570760385386,0,0,0,0,0,0.17442960135777633,0.0155680087164583,0.00020974433146774506,0.021921510197101722,0.11597636996704015,0.2540985612589372,1.9092134055495897,2.567265617903186,0,2.969388984593685,0.22843760082921702,0.08378745626926222,0.7721034350691508,0.28778988165410213,0.005954873550064381,0.22905910639775767,0.09926219292797402,0.3709846832505963,0.0441161978139664,0.15560859250062087,0.0005029181800257027,0.004725955162116011,0.006768276247707771,0.02689874081937813,0.003599345712495789,0.001880948984428911,0,0,0.00024346293172488887,0,0.001681548168528495,0.005960326577736337,0.00003260300483232495,0.7699818241777776,0.14027798407272585,2.5937005677917164,3.536219279705736,0.1822509772072725,0.001397822165806445,0.02739803421665331,0.002021093539457806,0.0001142054075367081
0,0,0,0,0,0,0,0,0,0,0.00022770173689031403,0.000020306380289862167,0,0.00014270016604878388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003088708304836066,0,0.0006547836500404677,0,0,0,0,0,0.029476630343714772,0.0031510361345447957,0,0.0023901212081234987,0.04376189167074758,0.6250117832621316,0.13908331949752084,1.877061052729862,2.969388984593685,0,4.422391679321317,0.01113514143146962,0.05220249876106457,0.9392534610834002,0.016372164381091674,3.140829203208211,1.7414155202635215,1.6297460958795293,0.07907867181302008,0.3867028634628578,0.001328226989508096,0.005075160593323133,0.006601828790196984,0.04473466207640641,0.006406037742990701,0.005444634212376254,0,0,0.0011924838765084657,0.00009150676242611184,0.006251204606357557,0.024927974328036624,0.0013797958464241325,1.9984737325049169,1.580067960050045,1.722696498857022,6.001617456826372,0.7797106095613365,0.0002380162336281837,0.06406235837213135,0.0024993247334211925,0
0,0,0,0,0,0,0,0,0,0.0009918355244742565,0.00021340182536782687,0,0,0,0,0.00019241122619622605,0,0.00019561809117927122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000037498672464401125,0,0,0,0,0,0,0,0.006083816380725247,0.00004584798693187489,0.00011889270264811985,0.0033288323936259473,0.00038934153837508575,0.001149485966277341,0.030853162955070113,2.119877556547628,0.22843760082921702,4.422391679321317,0,0.018350965163215452,0.03909669977780497,0.09249535119379607,0.00538394237756742,0.9016770649939804,0.16419366380426095,0.8416443323533944,0.0015623021021943207,0.28858466125424675,0,0,0,0,0,0,0,0,0,0,0,0.0007850564861344039,0,0.020518019951638145,0.08882979174539785,0.04577867406245746,0.09988279416390625,0.022967036205584112,0.000033865838882588464,0.00009647951136410497,0,0
0.00044459786975895277,0,0,0.0006710121908856512,0.0003057970394404488,0,0.0006207847434868017,0.00019204670587385267,0,0,0,0.00872983140388511,0.014929903306365063,0.0004882019382620621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000987966664736485,0.2170433783730757,0.005147318105059665,0.00014014428484530032,0.025053945143809098,0,0,0.48511529358981914,0.0029739300179510825,0.005052991492104793,0.30749517759958994,0.3794642140562925,0.09370522725541117,1.2898070326200133,1.1053679233886162,0.08378745626926222,0.01113514143146962,0.018350965163215452,0,0.6533166165515797,0.2854099639607652,0.09365020445554752,0.0018818657446179868,0.0012275957599136346,0.009825899106394281,0.0007636083583179401,0.015961600184270033,0,0.000020736908673732408,0,0.0003181622253146656,0,0.00021344676241001108,0,0,0,0,0,0.00006913206162181257,0,0.2059531970399491,0.005214652222201178,3.2223958296583053,1.342712434793454,0.01687316547055279,0.1857350883822697,0.009350478900732435,0.0002801957507495501,0.0001062756939981127
0,0,0,0,0.000046027811120048235,0.00042875079233183544,0.0011220660922079335,0.00010412344711332528,0.0009853470857485497,0.0000987164049861994,0,0.01581394503784113,0.008321287245230598,0.00210605937085106,0.00009890806637697477,0.0000454925783350779,0,0,0,0.00003452085059375863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000962056732609391,0.0011926704211630943,0.3300859388942147,0.00039589161347127865,0,0.0011873411172815323,0,0,0.007291997789422821,0.00006276518033695717,0.00002375928547906063,0.017958613856782962,0.03832527457835067,0.1632271375073904,0.4939652325480005,1.8806161465637516,0.7721034350691508,0.05220249876106457,0.03909669977780497,0.6533166165515797,0,0.7616782576124669,0.10876519982913702,0.004563986094866714,0.0010246731022893372,0.008820918802931682,0.0005231031136658676,0.020247849458064054,0,0,0.00012700185061761195,0.000021147912832513658,0,0.00023095993394204163,0,0,0,0,0,0.00002704399527062223,0,0.1007467040625373,0.01060220664638762,4.005202914312586,0.44451969414573816,0.010167246891788237,0.0321368146760257,0.007939903763364582,0,0.00005503912300638591
0,0,0,0,0,0,0,0,0.00010994930157956091,0.00017418193186328644,0,0.002631283317290694,0.0029747178318631296,0.018887152244418226,0.0028338542814491624,0.0001289789427439097,0.00009944360938690703,0,0,0.00007059900039457323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003535269781672092,0.057672802010404756,0.11683507060536233,0.0002732988736238432,0,0.017744973877095303,0,0,0.004569881910120243,0.00012456419614788463,0.00026304646967162127,0.008989197755670425,0.0008420216630930375,0.00468555386521365,0.028062087529274856,0.7650297562217968,0.28778988165410213,0.9392534610834002,0.09249535119379607,0.2854099639607652,0.7616782576124669,0,0.3382119397632269,0.40082467009618017,0.5627312128637973,0.5388409850074019,0.004373201029727343,0.226240901965737,0,0,0,0.00012250861395924167,0,0.0001742328306589745,0,0,0,0,0,0.002279606018965851,0,0.07344158941692325,0.9450231435515996,2.9133563311393877,0.615955445909726,0.18298340715527572,0.01760218931904201,0.0351123763678535,0.0002073573048089178,0.000444816344031395
0,0,0,0.000015947147276168943,0,0,0,0.00001999505136508602,0,0.00014540621346521547,0,0.00005361190968923469,0.00014795421795635723,0.001326384841184459,0.02735635141726381,0,0.0016109618532491833,0.0011329176587691087,0.00012133377476585623,0.0007231427022521451,0,0,0,0.0002134015848504313,0,0,0,0,0,0,0.0001428894075869103,0.00006668802706478429,0.00007772906068926079,0.002529674503764677,0.047151984044601324,0.02015312583479115,0.0004891165029015588,0,0.0008166116749556642,0.01664488894716021,0,0.0010047215982891384,0.00008944291263976063,0,0.0024951476503107823,0.0007772336136447879,0.003216859899875921,0.0035316328020972777,0.012090149884675525,0.005954873550064381,0.016372164381091674,0.00538394237756742,0.09365020445554752,0.10876519982913702,0.3382119397632269,0,0.04433121649013258,0.24580841886149363,0.7423833501935372,0.06882796808671339,1.18505179192135,0.004784869413618517,0.0069685277914251055,0.019587208591003526,0.1353263212735806,0.006820789678939912,0.08095019149500395,0,0,0.0003791498932904537,0.00027997468695722407,0.001336925555190149,0.02086344179188153,0.0014082929591520566,0.07233037466118392,0.7766990506440719,0.5566355912243833,0.07237840807222232,0.030959551128535216,0.0024113828986330747,0.8599734874942,0.0001120069873400199,0.007088784342243957
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029217898309517843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007878659998172218,0.00005193402214060004,0,0,0,0,0,0.0026455232556924467,0.00014000701910674382,0,0.0008603565101237924,0.0057929715569893575,0.10717468021002399,0.014353451538857259,0.12657181333338374,0.22905910639775767,3.140829203208211,0.9016770649939804,0.0018818657446179868,0.004563986094866714,0.40082467009618017,0.04433121649013258,0,2.1963827056506466,1.0006196278631532,0.048784939259669084,0.21300968754398117,0.00035791990542446007,0.0023219287247607133,0.004943173394469359,0.013923035534568294,0.00255097236656264,0.0008266040460424411,0.00003685116732477871,0,0.0008669518779421811,0.0000808206264256373,0.0025660417349570794,0.014703850675517199,0.00145647749299243,1.027454752909714,0.5122493894401255,0.33568836528352364,1.3703763769001633,0.20750663246050902,0,0.021686560849018485,0.00037173084106933437,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004087457511881578,0,0.00010589492726279836,0.0000772176817821329,0.00006520601657412861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016977145029520011,0.00067546937083658,0,0,0,0.00006960318694227891,0,0.005631273199934585,0.0010745520963345604,0,0.0005379791010632507,0.02562658740584736,0.2146657701921671,0.02518042619705791,0.00643780738279981,0.09926219292797402,1.7414155202635215,0.16419366380426095,0.0012275957599136346,0.0010246731022893372,0.5627312128637973,0.24580841886149363,2.1963827056506466,0,2.7628721373352936,1.4323151452140586,0.4373003188327884,0.0010738282884992592,0.014467470871759834,0.017974566389893202,0.077399716407022,0.03812450225484962,0.014526883760220172,0.0005094538010037158,0.00022413494405237728,0.019778984368740662,0.005448733620491503,0.09794159768770366,0.2683348594817254,0.010132727171963044,1.0203280414357903,0.39408106368769213,0.5219073167431352,0.3800190334205183,0.09256861992981473,0.000018869911155876604,0.24276483791727782,0.0009750249921825087,0.00016374611082785496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006557036008168226,0,0.00007573337458059477,0,0.00002333418079595171,0.00018339205375851147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007037343401308039,0.0005977161133614914,0,0,0,0,0,0.025545394129688315,0.0009280494689964364,0,0.003410857747345367,0.007875422010433463,0.016787716621853084,0.0782471769856809,0.16250177969792842,0.3709846832505963,1.6297460958795293,0.8416443323533944,0.009825899106394281,0.008820918802931682,0.5388409850074019,0.7423833501935372,1.0006196278631532,2.7628721373352936,0,1.49145045971786,9.233134432092934,1.0556427031585622,1.315198060724151,0.5864298412468252,0.26802360670896574,0.12096937973447656,0.004462046879663045,0.000060113226908151006,0,0.013246530775492309,0.0020339899607681173,0.07398567362127491,0.4299800031393954,0.040524590556858586,1.364249544336245,0.42868365092747024,0.11389677648753538,0.7380905297249921,0.18582922177884842,0.000017439953446672447,0.06555262260450566,0.0009226862987857138,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011672244389178474,0,0,0,0.000030485930875698464,0,0.0011128554107433005,0.00010644479716015452,0,0.00027043959566246616,0.0013620102809002385,0.007713246778823641,0.007895548052568938,0.0018510429327469524,0.0441161978139664,0.07907867181302008,0.0015623021021943207,0.0007636083583179401,0.0005231031136658676,0.004373201029727343,0.06882796808671339,0.048784939259669084,1.4323151452140586,1.49145045971786,0,1.6042761998623034,0.20228960384825745,0.8650469576603673,1.7468405562612381,1.104916491794441,1.3132036903866213,0.10788566265655367,0.005149098964516616,0.0018365591917331706,0.4302548738782305,0.09001633887446338,0.3913324163755838,1.4180854572392003,0.20104977191620868,1.0031940353622764,0.059927042540735685,0.0018559958828672592,0.2662655265861522,0.013328592614836475,0,0.6842662518757396,0.008712100773148882,0.00024005928787781622
