22.490692899389874,32.80124476664616,0.,28.412187694977774,23.10749706014757,17.28320179997478,25.554095199068115,35.22607672304125,23.336207460164935,25.95035513406033,34.19885671663061,25.425515844184094,22.88946995845472,28.803348117419166,34.72222152461221,25.76994144391449,25.88092812852817,36.86550471053058,37.75374619180684,40.695867843339705,55.08221948413332,61.5395089083077,54.940367425554854,48.80297157077706,26.40039299730352,28.90972986857111,17.66196243853077,20.524064139639826,23.87113704119403,25.831897641675265,24.712457164734975,19.74196275363144,17.913123263260253,0.,18.77466503604539,19.74139257671894,16.70198612604413,22.133408126183564,21.282382206689284,17.771189704732073,16.534839690712467,0.,0.,0.,0.,0.,0.,0.,77.6000442505,0.,75.9999847412,62.600025177,0.,24.3999938965,66.3999633789,36.37976301283572,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,61.74666468304,49.17452043145151,56.062083895993744,83.249988556,0.,44.80000305175,47.79999923705,0.,25.945176002307694
69.31153879409231,102.399993896,0.,71.0187661648,47.6000026703,33.67460540797369,57.93662985422,44.22890782591642,32.48705999084067,37.401823088714316,28.30229865129197,86.7255396871762,60.6241919195394,24.761597623794785,18.100749482504057,36.91396577194469,28.52947925021475,38.68997126620862,42.60608579211484,28.68324046297619,0.,0.,56.31632365012857,28.48711857650909,36.75294275844706,18.069538801377355,24.8000049591,0.,37.17639312037222,31.92084113756666,27.824526505972756,20.973266723401963,16.822305016553038,18.77466503604539,0.,15.221361919149532,17.266450979571598,15.599116984991607,18.421660270053554,15.771544740638499,19.366897678084182,0.,0.,0.,26.48400089262,0.,0.,0.,0.,86.200012207,0.,0.,38.11692014838,15.560004615775,20.99253968981486,20.060457168738058,59.600004196149996,61.66250174384285,60.509331309020006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,59.81665039065,0.,53.816795252791664,21.269972790206637,26.9778729112306,57.735421180737504,16.720986523877183,23.78516805283252,28.130005905153947,13.09999990465,16.914349717219764
24.69075631209098,47.67692243136923,44.202784326341664,18.852859366875297,23.47212242348523,22.269022203432502,27.64633324741043,26.676239481618072,20.66121766278682,26.830994975486792,34.18797326369943,15.422637557045775,13.084885980833805,14.616976228311087,17.21119983831349,28.980533291841493,26.645500231305153,42.794711851148236,50.695368221827266,35.420226935909795,0.,0.,58.44998550415,86.1000251771,90.43338394156666,40.14444647893333,0.,0.,0.,36.4999952316,43.88262342725714,32.64117487737647,15.176429292139284,19.74139257671894,15.221361919149532,0.,19.298232768630278,18.181229216549767,16.544859038555813,28.66462516484348,26.248194590196025,46.471790118115386,0.,0.,29.909531048371427,48.17462904188666,51.0536488464875,51.056964433930226,54.425013303762505,49.51915925380401,60.52856735954285,0.,16.153523515795296,14.434754448933242,18.117823722186753,24.380750728633753,45.2000007629,61.7791703542,74.0307549697,60.3333282471,145.599914551,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,58.6400085449,0.,42.418043751080006,27.45591185819167,22.218893218899765,49.31440342900121,40.19565444062174,15.351789620015202,35.161155432989474,31.99999713895,32.58352136389343
26.24585816643662,40.874837209145646,50.32713723823913,27.339226865033982,30.911864701526316,21.678878946052745,37.91709533892207,41.27935183936085,27.59445819840423,36.04954868647113,42.696350837251885,29.976157940125425,30.19808964251731,33.499087472771464,40.33128244254868,40.095570142197644,37.89542563869082,47.729546919220596,49.28013293871758,49.647978122165306,72.799987793,66.88132066905334,67.34869691545384,61.16653519779642,39.05281138575943,48.999991257983325,21.133338928225,24.52212076668485,28.407054903736633,31.877758515000004,34.388724747147364,25.616484118049545,21.046680191067644,16.70198612604413,17.266450979571598,19.298232768630278,0.,14.755936812073113,14.808519538234574,21.268875875668478,15.46392529807203,0.,0.,0.,0.,0.,0.,67.1333510081,0.,0.,0.,0.,29.601149986531034,33.2799987793,42.7000026703,48.90000152589,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,59.99793288216364,47.025499724007084,75.00714329311428,32.80000277927143,25.603031736436364,37.5999984741,43.799987793,23.756275326592156
50.34405086187037,64.3999938965,0.,39.00256364774847,48.49473862899474,32.20341230503612,48.578635881310944,51.16136385399226,37.42739841644273,44.41607304542723,43.57098536561128,42.03365705284783,41.15597824481509,37.685047894599705,43.43914542912667,46.32850434097143,44.06309182945659,52.06921825331844,55.03107687727015,52.44749621376734,0.,68.0000228882,92.8549934387,85.6867001851,14.2000026703,26.08000111701538,0.,20.6999950409,44.435715266625,32.750005722025,33.76111053890833,27.34736888933478,24.53166218697656,22.133408126183564,15.599116984991607,18.181229216549767,14.755936812073113,0.,13.461223644952097,19.274048362708665,15.65667582707924,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,33.5000152588,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,17.906705254642144,19.63970208620195,46.4000091553,20.408905649538752,14.6767714443542,41.94000026158571,30.000000794724997,24.348010655397523
22.134523265682027,24.7999973297,54.899995803799996,16.41007069016358,32.67463791334782,39.94166564941666,41.53006281461527,52.726664824704756,0.,58.8000068665,0.,17.575725868343568,36.42324910108478,44.96832073780857,100.4661419984111,0.,0.,151.599853516,0.,109.38332578868332,0.,0.,0.,141.799926758,0.,31.58863735198182,25.200012207,0.,0.,0.,0.,0.,0.,21.282382206689284,18.421660270053554,16.544859038555813,14.808519538234574,13.461223644952097,0.,26.887354982252745,17.472046259957548,33.40001297,0.,0.,20.816667517025,0.,0.,41.6000099182,0.,0.,0.,0.,16.58252688975811,25.79642888475,33.89434814170313,62.134918091866666,0.,0.,0.,0.,112.199981689,0.,0.,0.,0.,0.,32.8000030518,0.,0.,0.,0.,0.,0.,0.,35.8999900818,18.84873170216092,14.55018203514304,21.80000050863333,13.906410482195257,13.134717753780508,28.287777498039997,18.3874986171875,28.273891918527454
114.33332861039999,119.933310191,0.,116.57138487498332,96.14697006691817,67.90498816362644,86.56923059314617,72.79618629114412,57.059123418896256,61.993764877176886,52.53470859527647,107.03042170723076,86.65662209889892,43.59367327180862,16.887544864684322,56.44216126338696,34.21272827763171,49.635750265554115,37.08466926892887,22.586144936554742,33.77999725342001,48.14829685342051,38.71201282576725,16.418659468259406,20.52457895644338,13.657258842170389,16.95221076920852,26.371867147542375,23.353697178480974,25.671710544547185,25.080060187236956,21.047482544496454,23.33280900008421,17.771189704732073,15.771544740638499,28.66462516484348,21.268875875668478,19.274048362708665,26.887354982252745,0.,18.059018291567135,0.,0.,0.,38.4000053406,0.,0.,133.800033569,0.,0.,0.,0.,0.,0.,0.,20.092038275975437,0.,69.2000007629,0.,77.000038147,36.4000244141,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,59.0000228882,0.,49.270475800157136,28.973857890702643,40.67662542378085,61.10667495728,39.827274149109094,30.590911171654547,27.848007189097142,0.,13.64395256509729
22.832872565070968,0.,0.,14.000002861,0.,53.57030595721364,64.39996910095,68.55001068115,50.75779800415667,57.37668533107399,0.,0.,0.,52.17222065394999,55.13333892823333,60.30066360474801,46.85730677998307,79.49165825618572,62.45859682587559,67.39259790491111,65.4000396729,74.7333424886,65.17912238227333,52.64286204745714,12.65444528140659,22.07857363565357,12.313010489553708,14.393156538147545,13.607085543777494,19.787067326857024,45.76407493651143,20.803114096951575,35.0947386363,16.534839690712467,19.366897678084182,26.248194590196025,15.46392529807203,15.65667582707924,17.472046259957548,18.059018291567135,0.,0.,0.,0.,22.6000061035,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,26.328573272342854,61.40000915525,0.,25.22083266575,18.185185644366666,36.200010935433326,22.824998855574997,21.48524237327821
0.,0.,0.,0.,0.,0.,0.,0.,0.,142.600006104,0.,27.499999237060003,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,46.471790118115386,0.,0.,33.40001297,0.,0.,0.,15.632018778576693,23.01876838006541,17.32099163353278,20.186959941963913,40.521147237009416,23.954853773875296,33.84825340839327,55.11231566532207,76.84110026220284,100.343436724386,19.94541240568769,48.2112425686103,94.07889961732954,117.38945991917693,99.44747870033333,94.55159428335371,114.63059229257935,133.05241731783332,121.06096138453901,0.,146.16484171525002,173.199523926,124.71165026462499,162.8997955325,0.,0.,0.,0.,0.,0.,97.8230695236875,99.3666585285,25.98668869469422,78.09773121458636,24.824122497438943,26.97646546481432,52.84526669598986,24.366845180917956,118.79424009376112,21.506946285564585,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,15.632018778576693,0.,39.6000099182,27.093139611044116,14.744775451378718,37.10546633069878,17.423520389373735,44.543335469560006,49.70113706605585,75.70042353603078,102.400039673,31.25189568779091,74.8000030518,93.28335316995,107.23330434173334,101.09999542234,93.17216209935556,106.0235901847,112.96663920099999,117.4716043354,0.,126.800071716,0.,124.14999580374999,0.,124.599990845,0.,0.,0.,0.,0.,103.5366658525,0.,46.59506150234074,98.09997812909998,43.70444725883333,51.69006458258301,92.7999343872,40.0000190735,118.03333536800001,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,23.01876838006541,39.6000099182,0.,15.718547356937002,44.23846083420769,55.600000381499996,24.732557627948836,20.743089485939027,77.79998931884,0.,98.7200134277,22.236233973847828,98.8000183105,98.1636297053,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,44.7999979655,0.,48.68181956897272,52.351337730496155,0.,42.70000330606666,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,15.7333348592,22.5999984741,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,26.48400089262,29.909531048371427,0.,0.,20.816667517025,38.4000053406,22.6000061035,17.32099163353278,27.093139611044116,15.718547356937002,0.,29.063088069207566,47.977448044061475,18.88229008710665,22.61817917495012,58.63066894225741,85.4380948570683,93.01762965276923,16.555231415590786,37.883725848284854,81.57596734846231,102.05278289638636,102.9999205635,97.3023843310857,116.94692426252264,133.34993286120002,119.58417394541894,0.,155.399719238,0.,125.59992981,134.400009155,0.,0.,0.,0.,0.,0.,110.600036621,0.,32.141243589568276,48.47405953031052,20.232810908916075,30.73344106024372,41.45113578709319,21.006477994940905,72.36354772255834,22.516669352850002,27.557774904033334
0.,0.,0.,0.,60.9000053406,0.,0.,0.,0.,0.,0.,27.29999828335,33.63333384196666,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,48.17462904188666,0.,0.,0.,0.,0.,20.186959941963913,14.744775451378718,44.23846083420769,29.063088069207566,0.,17.118070830910902,25.032169249554695,36.28267097526048,32.41282953926217,44.34039195160226,74.28095063709999,24.794298163652112,27.53470486866348,78.62702411189233,101.13940887854444,60.93610721655,72.17493784487323,91.28697509815596,99.14618054129411,99.07161593005681,0.,0.,119.300014496,101.6084102987294,106.316678365,103.299957275,0.,0.,114.959985352,0.,0.,77.36699011664761,69.012512207,30.459453576092027,76.82548815638,23.316480800465822,32.752569554881504,48.59648995650525,36.54316080996842,93.78872711305833,0.,0.
0.,0.,0.,0.,72.40001678465,0.,81.9999923706,0.,0.,0.,0.,0.,44.6583372752,0.,89.5999679565,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,51.0536488464875,0.,0.,0.,0.,0.,40.521147237009416,37.10546633069878,55.600000381499996,47.977448044061475,17.118070830910902,0.,28.319580826787764,38.775550480434376,24.168523725807187,19.24045322737708,78.82107310524,38.42073600677059,31.21285238962857,54.771443466237216,79.21516372020345,31.205089364818917,51.961546921985764,69.35688757952212,77.16370639600362,84.94454879647144,82.40000152586666,87.5353125919857,105.89999389666667,83.52860853072882,87.47830155578333,94.33166046157001,0.,0.,103.51668802883333,86.1999893188,70.29259392066666,61.56355791404489,62.29999944901665,21.82526389345191,48.50774510578991,23.43861950311218,22.559475092617646,33.13413615309515,38.354547385000004,77.43464423364082,55.375000000012506,59.8999938965
52.6000022888,0.,0.,0.,63.20000330606666,71.4000320435,80.9999847412,0.,0.,0.,0.,36.93589230072308,35.20204610241428,0.,84.2599899292,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,51.056964433930226,67.1333510081,0.,41.6000099182,133.800033569,0.,23.954853773875296,17.423520389373735,24.732557627948836,18.88229008710665,25.032169249554695,28.319580826787764,0.,24.713243553371598,29.582889176768074,54.604472235272176,77.84311478853643,23.448557176718868,25.721966697208902,70.80976131533767,100.74765168098422,68.86770414378913,78.04455406149256,95.95373768386746,111.59583521291962,104.25166020128368,107.8916625978,120.25590675753332,128.59519359035,108.75916846414376,115.22499593104999,109.4583117168,0.,0.,114.950042725,0.,82.28888575235,87.07895640319472,78.9333445231,26.579941991252664,67.1446979959138,28.431637998168863,38.513610835185915,48.60276888776559,46.2477647271582,96.21437404709575,54.24998664855,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,42.40000991822001,39.7900056839,53.3000106812,79.6173891814,0.,0.,0.,0.,100.000020345,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,77.6000442505,0.,54.425013303762505,0.,0.,0.,0.,0.,33.84825340839327,44.543335469560006,20.743089485939027,22.61817917495012,36.28267097526048,38.775550480434376,24.713243553371598,0.,27.905600737777466,30.09314193370188,33.35918445778353,25.170494627856343,19.723579656181695,34.34374455240924,71.94134525006761,45.49763346862244,75.82037967289118,72.24907331956989,106.6187800200231,70.93500122605388,89.8500061035,99.800037384,110.333292389,119.41113705088333,90.5999832153,106.499961853,0.,0.,0.,0.,0.,117.61336008666667,0.,34.35288165836231,43.027000004357994,27.99734828736667,41.6016255206922,48.108102415380095,54.51816120035,102.95332794182667,75.0000152588,117.342860631
0.,0.,0.,0.,0.,63.600013732899995,71.3200073242,0.,65.3999557495,73.0000076294,0.,0.,34.760003471370005,28.7999820709,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,86.200012207,49.51915925380401,0.,0.,0.,0.,0.,55.11231566532207,49.70113706605585,77.79998931884,58.63066894225741,32.41282953926217,24.168523725807187,29.582889176768074,27.905600737777466,0.,24.150844947684273,36.676316307722914,47.203952777626164,23.210420964296866,28.080926811833336,68.74262995644108,31.220131832458964,44.32201800863513,56.40139329999374,71.21342430578046,65.57901137131851,69.38334681192,82.18046233017188,92.86745667935475,72.84112231071667,92.78152343864167,77.78774069914546,0.,0.,97.15554216160001,0.,60.5885446230625,56.309181190447056,72.0000457764,22.513049769244475,33.35456245127586,20.68184029255892,25.646516713874178,34.178274000467525,46.512962553238886,64.45055552654827,51.806071104316665,77.00000508625
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,20.700000762949998,115.600013733,0.,32.9000015259,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,75.9999847412,0.,60.52856735954285,0.,0.,0.,0.,0.,76.84110026220284,75.70042353603078,0.,85.4380948570683,44.34039195160226,19.24045322737708,54.604472235272176,30.09314193370188,24.150844947684273,0.,16.70498396661784,72.05508428619561,39.11429621507225,24.367193384342688,47.0572239516945,23.955868634305872,35.356501368580616,32.27280115385272,53.88643099090693,42.27400793495826,63.33801390418182,65.37978832398183,80.24609137208125,67.58950029291678,80.39466967074999,75.16214200094048,0.,0.,84.99238019875833,101.00000762926666,57.745142379563426,53.62043937563065,58.53833452861001,23.609359440747888,36.01086233832871,25.14336127043005,32.912544616502586,41.10482912619951,90.64446088993333,66.1927719383693,54.6982284700091,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,15.233345667550001,10.9999895096,0.,0.,0.,0.,12.2000045776,0.,12.0000038147,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,62.600025177,0.,0.,0.,0.,0.,0.,0.,100.343436724386,102.400039673,98.7200134277,93.01762965276923,74.28095063709999,78.82107310524,77.84311478853643,33.35918445778353,36.676316307722914,16.70498396661784,0.,80.3322251488,50.888382593304414,16.797401312536085,29.69358328061923,16.97340806219703,32.71692874000031,17.72283696349662,36.28714493343571,17.823384760331447,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,31.716006088260002,0.,32.84401216123299,28.512268187340705,38.68716498922877,43.02107669953641,39.73000584211864,141.799949646,48.80000305175,0.,0.
29.8749947548,0.,0.,13.733325004566666,31.5000066757,0.,35.425005912775,38.399995803833335,0.,0.,0.,14.169523927906667,18.64100490658103,48.012492179875004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,38.11692014838,16.153523515795296,29.601149986531034,33.5000152588,16.58252688975811,0.,0.,19.94541240568769,31.25189568779091,22.236233973847828,16.555231415590786,24.794298163652112,38.42073600677059,23.448557176718868,25.170494627856343,47.203952777626164,72.05508428619561,80.3322251488,0.,24.747200225903306,62.707807339368145,88.96366120661898,90.3831135592,102.27543420615788,106.59023224717274,120.44367803784617,98.35884532248032,0.,113.199989319,0.,120.57464782720001,0.,131.29998397825,0.,0.,0.,0.,0.,101.866678874,0.,24.9705450330922,91.2901549404875,18.33045951014635,33.32440275087352,46.13669555102736,18.914557476044088,109.60097563271839,24.74999904635,110.440014648
0.,0.,0.,0.,50.9999885559,33.366668542225,35.58788120386363,45.09999465945,35.609093232599996,47.5999965668,0.,21.18661974332383,14.568278153741177,23.56790182324444,71.199991862,51.6000175476,0.,0.,0.,68.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,24.3999938965,15.560004615775,14.434754448933242,33.2799987793,0.,25.79642888475,0.,0.,48.2112425686103,74.8000030518,98.8000183105,37.883725848284854,27.53470486866348,31.21285238962857,25.721966697208902,19.723579656181695,23.210420964296866,39.11429621507225,50.888382593304414,24.747200225903306,0.,32.546325870504035,60.27158716331057,56.20725227533235,83.167855557975,82.54167022404522,89.63383742055,71.60764163204837,0.,0.,110.900014242,110.999977112,0.,102.59333546958001,0.,0.,0.,0.,0.,86.7999649048,0.,24.034335853800002,54.07667381460545,13.722800977374412,28.866801770386985,39.90975895650228,42.4314054346656,85.73860685852097,0.,85.2999725342
0.,0.,0.,0.,0.,0.,0.,0.,42.7000045776,39.600000381499996,0.,52.131669628043745,25.428889813493335,13.47058819052,26.77261647722143,36.4000167847,50.70000076295,0.,0.,66.5000305176,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,66.3999633789,20.99253968981486,18.117823722186753,42.7000026703,0.,33.89434814170313,0.,0.,94.07889961732954,93.28335316995,98.1636297053,81.57596734846231,78.62702411189233,54.771443466237216,70.80976131533767,34.34374455240924,28.080926811833336,24.367193384342688,16.797401312536085,62.707807339368145,32.546325870504035,0.,24.745857964518507,26.63323938335198,31.80394851890124,23.171350195699752,38.2919610285353,21.044245709216387,0.,0.,0.,58.0666809082,0.,72.325020790125,0.,0.,0.,0.,0.,37.29076498682308,0.,30.412538548251405,23.428336169494823,14.515316668733645,30.22334663661355,34.90618323584799,63.369779472830764,44.82750499711948,45.466682434099994,57.47143227711428
0.,0.,0.,147.199859619,0.,0.,0.,117.399940491,0.,78.9667154946,0.,87.59998321535,80.53333536783333,22.5625020663,13.293826789158226,0.,42.07058960410588,41.737134770014286,38.7000198364,28.200008392316665,0.,0.,0.,11.0000019073,0.,0.,0.,0.,0.,0.,47.94998931885,70.3999786377,30.2000026703,36.37976301283572,20.060457168738058,24.380750728633753,48.90000152589,0.,62.134918091866666,20.092038275975437,0.,117.38945991917693,107.23330434173334,0.,102.05278289638636,101.13940887854444,79.21516372020345,100.74765168098422,71.94134525006761,68.74262995644108,47.0572239516945,29.69358328061923,88.96366120661898,60.27158716331057,24.745857964518507,0.,38.243815303863265,34.66142529103303,26.907298290682473,31.602483618675755,17.32919238020258,22.642307587149997,27.270210856802127,36.41981822326667,14.669543692137973,30.53061502806734,16.61990544942433,0.,0.,39.76000785830001,32.86667633056666,37.152388527264286,30.40112044155699,28.94615065745385,30.355012003607072,20.114435212091305,18.875291367831995,39.639095640311204,41.48130204459749,98.93812515713913,17.026101118910425,63.40001169843333,19.430460765451723
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,39.7666727702,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,59.600004196149996,45.2000007629,0.,0.,0.,0.,0.,99.44747870033333,101.09999542234,0.,102.9999205635,60.93610721655,31.205089364818917,68.86770414378913,45.49763346862244,31.220131832458964,23.955868634305872,16.97340806219703,90.3831135592,56.20725227533235,26.63323938335198,38.243815303863265,0.,26.40882505060822,20.856113515473336,43.03710885273794,28.669995037182044,49.41250896455,57.62072972099565,70.11935240913637,55.905996990804226,65.830551556175,66.98875791233125,127.399917603,0.,73.154160499575,85.30000686665,51.30849878148235,35.40863207344999,34.70908511767273,21.71109036048803,34.91200530301795,27.074314321870023,34.9118675593453,42.70769854410431,0.,57.767424662867796,55.27221934,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,44.799995231625,0.,90.50000508640001,91.200012207,72.000038147,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,61.66250174384285,61.7791703542,0.,0.,0.,69.2000007629,0.,94.55159428335371,93.17216209935556,0.,97.3023843310857,72.17493784487323,51.961546921985764,78.04455406149256,75.82037967289118,44.32201800863513,35.356501368580616,32.71692874000031,102.27543420615788,83.167855557975,31.80394851890124,34.66142529103303,26.40882505060822,0.,29.177527670090377,18.18200937792588,34.11445452638866,42.943584099784616,38.10940264745312,45.08412965401839,35.49366172878811,44.47489162842171,42.156922466048,75.05925609447776,82.09335378009999,49.04864685953456,54.25083899198064,19.590208848680646,21.05545782391079,28.308703158955552,25.379511807874117,32.51006934798307,27.51696666175538,39.44775917911343,43.31104817036935,124.400047302,34.34646665433372,60.14444923399445,41.849990844749996
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,35.7999839783,0.,93.73336029039999,0.,100.599967957,63.999987793,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,60.509331309020006,74.0307549697,0.,0.,0.,0.,0.,114.63059229257935,106.0235901847,0.,116.94692426252264,91.28697509815596,69.35688757952212,95.95373768386746,72.24907331956989,56.40139329999374,32.27280115385272,17.72283696349662,106.59023224717274,82.54167022404522,23.171350195699752,26.907298290682473,20.856113515473336,29.177527670090377,0.,19.97241975031388,17.40433400085188,13.478187577891905,15.574243551928097,19.075163254245457,26.966468795602303,31.04590182315943,50.83500180213529,80.5,0.,40.50651144119231,41.55714582262858,31.399852945514105,27.549721837485556,33.06397869057869,27.914601753960955,36.59306442988255,38.859562731123944,44.63661136545676,47.49086781489314,134.600006104,44.378860836480605,73.41095181415713,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,60.3333282471,0.,0.,0.,77.000038147,0.,133.05241731783332,112.96663920099999,0.,133.34993286120002,99.14618054129411,77.16370639600362,111.59583521291962,106.6187800200231,71.21342430578046,53.88643099090693,36.28714493343571,120.44367803784617,89.63383742055,38.2919610285353,31.602483618675755,43.03710885273794,18.18200937792588,19.97241975031388,0.,20.189189853535446,17.32461871721317,19.539451902872703,20.153977658441313,25.958354079787707,30.192294353447632,36.43644764406479,64.60836838230546,79.12833456944091,29.590916684500815,31.550015812905603,19.140544027079606,26.178738774894484,32.167566159902194,36.92312736193326,38.514921821341204,67.63485157130454,47.80030224173578,50.47753091406724,0.,36.61870988353893,61.015210028474996,52.24000854494
0.,0.,0.,0.,0.,0.,119.799987793,0.,0.,0.,13.8000049591,96.8000030518,0.,0.,24.27142933435714,0.,0.,0.,0.,0.,0.,0.,0.,26.4999809265,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,145.599914551,0.,0.,112.199981689,36.4000244141,0.,121.06096138453901,117.4716043354,0.,119.58417394541894,99.07161593005681,84.94454879647144,104.25166020128368,70.93500122605388,65.57901137131851,42.27400793495826,17.823384760331447,98.35884532248032,71.60764163204837,21.044245709216387,17.32919238020258,28.669995037182044,34.11445452638866,17.40433400085188,20.189189853535446,0.,14.58728674341652,16.734848309729678,21.40721587805355,17.34094286738067,26.146656454452263,28.864293007328968,66.5666571723,110.800064087,28.817348381466662,28.772224867788886,29.07110253085,32.73585629182102,34.528751528753496,37.69136429245866,31.89137642412885,45.19975473076609,51.538397805129804,48.053569193279436,116.5823485805,22.97977363065832,57.1999721527,28.534284482671424
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,21.2000007629,0.,0.,11.7999887466,12.599996566800002,14.0000066757,11.450006485,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,82.40000152586666,107.8916625978,89.8500061035,69.38334681192,63.33801390418182,0.,0.,0.,0.,22.642307587149997,49.41250896455,42.943584099784616,13.478187577891905,17.32461871721317,14.58728674341652,0.,14.252174294402387,16.92424840823454,20.59892331359261,26.153602965237233,41.25000953675,0.,0.,33.63999023438,0.,23.900000890099996,46.7833309173625,54.848128000900005,49.081248760233336,45.18333800635,0.,58.04444825914,42.6000022888,0.,31.66389618979167,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,11.1999998093,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,146.16484171525002,126.800071716,0.,155.399719238,0.,87.5353125919857,120.25590675753332,99.800037384,82.18046233017188,65.37978832398183,0.,113.199989319,0.,0.,27.270210856802127,57.62072972099565,38.10940264745312,15.574243551928097,19.539451902872703,16.734848309729678,14.252174294402387,0.,15.99909666679554,15.724296920307058,18.709756694869405,37.50710963903793,95.6000366211,0.,28.317470425780883,26.155558453654166,27.368179362425998,43.65677317137742,46.944708532439996,57.44675584363792,52.87727806784546,0.,62.225704168441666,65.82500076295,0.,36.16984537479231,73.2666676839,0.
